LineId,EventId,EventTemplate
576,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
577,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
578,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
579,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
580,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
581,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
582,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
583,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
584,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
585,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
586,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
587,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
588,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
589,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
590,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
591,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
592,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
593,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
594,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
595,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
596,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
597,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
598,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
599,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
600,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
601,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
602,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
603,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
604,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
605,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
606,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
607,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
608,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
609,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
610,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
611,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
612,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
613,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
614,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
615,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
616,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
617,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
618,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
619,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
620,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
621,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
622,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
623,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
624,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
625,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
626,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
627,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
628,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
629,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
630,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
631,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
632,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
633,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
634,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
635,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
636,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
637,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
638,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
639,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
640,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
641,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
642,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
643,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
644,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
645,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
646,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
647,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
648,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
649,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
650,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
651,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
652,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
653,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
654,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
655,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
656,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
657,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
658,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
659,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
660,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
661,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
662,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
663,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
664,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
665,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
666,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
667,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
668,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
669,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
670,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
671,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
672,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
673,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
674,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
675,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
676,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
677,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
678,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
679,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
680,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
681,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
682,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
683,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
684,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
685,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
686,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
687,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
688,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
689,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
690,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
